TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.20689100223332324,-0.20053047139107355,-0.20493038348163936,-0.21404817164771706,-0.19548538897451972,-0.20016475011012239,-0.2161134307158184,-0.20865167771590004,-0.22038313536847007,-0.17986790755436893,-0.19482291977239385,-0.20689100223332324,-0.2283585444841526,-0.1677154133736419,-0.21613555597082632,-0.1965456967527449,-0.19580831846028574,-0.20977033222152702,-0.21864728513842197,-0.15307189021842782,-0.16061704963946552,-0.21598830182973788,-0.2030168004332288,-0.204849758947327,-0.2084844191133733,-0.2032386787570802,-0.19047929606903446,-0.24584746421101253,-0.21339855402478008,-0.21337732167671145,2043
-0.22728495311022967,-0.24622354720433906,-0.25003694972763724,-0.23982998276519377,-0.2321714738969441,-0.22475910028608603,-0.22517372884472542,-0.19625058399022988,-0.15974500834712044,-0.18915337344919167,-0.22390613371888618,-0.22728495311022967,-0.2266663134485274,-0.21855823034229488,-0.17708064790637182,-0.23844477007349094,-0.23917858561988883,-0.21665698412866882,-0.2587146516477766,-0.19237905240398098,-0.25047006612731215,-0.23278122318147634,-0.22770495828604473,-0.1852068191806004,-0.2212978978222152,-0.21580050906885248,-0.2287977555041804,-0.19895869161373253,-0.19464216501273207,-0.19397037471334955,2687
-0.27842273996064365,-0.27151023889785825,-0.28828410107518765,-0.2650065870489269,-0.24858528150831258,-0.2571757882167996,-0.282181031025316,-0.30716503908804627,-0.32297495840215185,-0.3008276820235329,-0.295075708716933,-0.27842273996064365,-0.3423283370230039,-0.29838835472294,-0.2776015342440806,-0.2604223776179185,-0.26107677262657436,-0.24004290623000457,-0.27570403855337877,-0.2854471372108503,-0.3087085459971889,-0.24555897052713574,-0.27811375431638724,-0.3101170223904067,-0.27811128394520535,-0.3080217399728295,-0.3077045025008444,-0.34223347572373874,-0.2890963820805725,-0.29035821129804695,488
-0.1370322760598567,-0.0594082440494749,-0.07838600518269404,-0.10783437232571795,-0.1406910362022398,-0.14039288691353347,-0.18375856763016082,-0.20621781819964702,-0.20983308725256047,-0.19445935396051894,-0.09824978963586742,-0.1370322760598567,-0.2308575368274596,-0.1962097393670628,0.033565869144245745,-0.16405628662438249,-0.1704889257001586,-0.011348674147003392,-0.21140148664089203,-0.18878075298171873,-0.18606651759764734,-0.1809736829903404,-0.1363106527287661,-0.20341644327612307,-0.15697903202073674,-0.12365007753056174,-0.11194861527082263,-0.19889507048402116,-0.07380127164658037,-0.10793290984244516,3264
-0.22596573253012986,-0.2344055474913793,-0.24192391762361143,-0.21955555383478367,-0.21592098775434543,-0.2177420031825604,-0.22444796852948998,-0.22933948360405074,-0.2138263297637225,-0.21361062736859082,-0.21875966933791993,-0.22596573253012986,-0.17135397110966155,-0.2657201193856155,-0.17982172792212522,-0.2339888086624881,-0.2355721160169829,-0.19255370245367245,-0.24479442883226982,-0.20318124271553345,-0.18440475183877095,-0.22579223410708898,-0.22256083065053942,-0.2184011071114369,-0.22213355947713967,-0.2049580919237479,-0.22288814381421748,-0.160913256046333,-0.18970096575686995,-0.20729647829485806,2633
-0.2798828772845268,-0.2711513927527279,-0.28315136647876316,-0.2693035555685063,-0.2607935612988578,-0.26969152862439943,-0.2856459512399885,-0.30296373397070475,-0.3078400762919451,-0.27330290812102265,-0.29125695627700227,-0.2798828772845268,-0.32442217141348134,-0.281889909914754,-0.2643347069678342,-0.2669463317582298,-0.26666556541874875,-0.26816340151750034,-0.30435575535262593,-0.2731317445263658,-0.2798697579815923,-0.2797852903831309,-0.27834522483166163,-0.29749407187696303,-0.2807730210682981,-0.29684555438948945,-0.29686573742402605,-0.3300182188191556,-0.2816341627962093,-0.2835010900376591,700
0.5559482982093846,0.7576605053360073,0.7333902683163347,0.6183129603609597,0.5439117305137194,0.5696223055845154,0.5204630543789419,0.40021884460006496,0.21601418202420228,0.022588411330962368,-0.0964331425038474,0.5559482982093846,0.7442414046889038,0.5827009019755843,0.8057390739020425,0.5038224082138653,0.49615833475069054,0.6718645838073578,0.5190966973749557,0.7336115514296913,0.37138216279161196,0.34024872109188614,0.5236209233124753,0.2546745027762702,0.4961408457541921,0.6857484993856116,0.8004954296594526,0.595096628313882,0.7647236034332583,0.5965392649275916,12677
-0.1008226693647084,-0.14818678035472538,-0.04844111117774734,0.08280578030351121,-0.13176960097068752,-0.14639768148409146,-0.145457152284187,-0.1430533688492709,-0.17522498548915605,-0.16312090656549222,-0.07409807718464986,-0.1008226693647084,-0.13436101358669186,-0.1367233148594598,0.03898224325537447,-0.09871008657047392,-0.09890914972878463,-0.09212336214118763,-0.139722144544984,-0.017494268846699232,-0.01407835925746031,-0.04422521146419377,-0.09640939982600993,-0.15730602662636928,-0.0866557824764676,-0.09172967780113077,-0.07115886367441945,-0.06554518260898871,-0.13114607389488492,-0.1154369293349451,3912
-0.17713957992348167,-0.1885450101437196,-0.18735608944872043,-0.20589805295330346,-0.18693142704769955,-0.18208134577120055,-0.17111629117122082,-0.12847918626980337,-0.13494746534570673,-0.12614485487718027,-0.15963223089713813,-0.17713957992348167,-0.17790644709644288,-0.11432552574237058,-0.1781112939922951,-0.17572355792526623,-0.17801063798841102,-0.11909608211082641,-0.19203764608822,-0.1579868767778353,-0.12157532401333118,-0.16926647952839974,-0.17357131435858972,-0.12460036903798863,-0.17439251863562122,-0.17249152565902248,-0.1695673292479611,-0.21270085563138855,-0.1722891207600225,-0.16227236133985848,2954
-0.22494633480914367,-0.23818539355341906,-0.23993705261854387,-0.22469981192160415,-0.22116768993857638,-0.21608550812861335,-0.21662848642340485,-0.21914045325022855,-0.208797802157074,-0.20813883496628457,-0.21596093686538792,-0.22494633480914367,-0.18713500937211988,-0.24245139642905034,-0.21589434092944002,-0.21370588856958558,-0.21489049495511323,-0.1819367807634955,-0.2376548052368978,-0.1980541681915829,-0.2708899634365823,-0.18613166197344702,-0.22145220870896218,-0.20980121308421332,-0.22082203493538322,-0.23162922439729336,-0.24224212209884607,-0.22211678282867137,-0.2078186963616977,-0.2149298774337804,2152
-0.17707062066588555,-0.19088947162523792,-0.15750580806306266,-0.11995868256171444,-0.18109268453917793,-0.18415196458863436,-0.19199945895154394,-0.1995247045299512,-0.2096851893817767,-0.18724653670293342,-0.1563867128190513,-0.17707062066588555,-0.18992915829140802,-0.19136208875111171,-0.17795779351141292,-0.16014546942855554,-0.15912607626634548,-0.1806455335309064,-0.1890787265936086,-0.16125759602032808,-0.1422224292175702,-0.1766939633931767,-0.1765469287457352,-0.20046837354330588,-0.17237687177351171,-0.1933874527315841,-0.1719580357952643,-0.2301966663020154,-0.21027248918943875,-0.19409975435977198,2226
-0.29800716911794334,-0.29081616150587153,-0.30349307962588334,-0.2747705906333234,-0.2671018530300927,-0.2830125096832235,-0.3090107510659554,-0.3320251755754879,-0.33860283341497127,-0.3213054505594366,-0.3174318488288454,-0.29800716911794334,-0.3548036216344735,-0.3242534464839807,-0.273895594062782,-0.29514569393238205,-0.2957025860914604,-0.2763413006572312,-0.3317689252306637,-0.31529174238862734,-0.3209248668661241,-0.2977616978922331,-0.3000729966207054,-0.3339133200680084,-0.29803562432882125,-0.3164569786845993,-0.31714645026912613,-0.35107681275361924,-0.29158378850869354,-0.29915602725477103,343
-0.2053079375372035,-0.1897650870371628,-0.2032983157989053,-0.2096301617613889,-0.19824143876001069,-0.1993134957073996,-0.20382232860296007,-0.22137149114012716,-0.2128896432487586,-0.20888498847568995,-0.19196939283880324,-0.2053079375372035,-0.18536406991623305,-0.2135791180147248,-0.17379135188746775,-0.2055583527449461,-0.2056767061750865,-0.1987229947871537,-0.21305377959641086,-0.28172117442144323,-0.2133461537941239,-0.19154113982633345,-0.20326349927187648,-0.21403600938549766,-0.20863917127169262,-0.20316787939139389,-0.21309699171880164,-0.18318065144531265,-0.19736486664351324,-0.2005687366808926,2421
-0.29448425052335864,-0.28586408470307256,-0.29675193050154697,-0.2787447821749063,-0.27004163946794973,-0.28131000087777797,-0.29950563209867825,-0.32208691588412136,-0.33564487599929566,-0.3096157122454187,-0.3115056171174297,-0.29448425052335864,-0.34551602804360027,-0.3021678789319866,-0.2824916209921847,-0.2844679778916545,-0.28461145697019496,-0.2754804691688385,-0.3215009699668285,-0.2971486470001434,-0.30372519810185006,-0.292547308623274,-0.29301314590483724,-0.3244827544586098,-0.29535841198989654,-0.31997671857871907,-0.3206922172831039,-0.3506314648456396,-0.2975333957759561,-0.30187299982964166,324
-0.2296025838111777,-0.2517737009156886,-0.25147979217179345,-0.2440059099180245,-0.2320285676117705,-0.23225934178034624,-0.22337103386817286,-0.187674126647243,-0.18000701664449825,-0.1821892740280746,-0.223370833983929,-0.2296025838111777,-0.24047964120444482,-0.22380026609310297,-0.24207713723991653,-0.21317852079620891,-0.21324164669488058,-0.20747478158581306,-0.24864806657632116,-0.22544395383940366,-0.21627506381876277,-0.22774480798568172,-0.22776587157953798,-0.18007620058481358,-0.22320521817350114,-0.23930589847670974,-0.23762188023214778,-0.2642339706975986,-0.2260036541672855,-0.21635305354442694,1945
-0.30478916219109276,-0.2967490844386934,-0.30791621957764087,-0.2870966364805677,-0.27875892286353976,-0.29092687494097047,-0.31163285285003184,-0.33469083123614596,-0.34520893830998006,-0.3182379305763255,-0.3253854755994296,-0.30478916219109276,-0.3594277413248447,-0.3196029884354581,-0.28575898837096275,-0.29673372273311177,-0.29706736311584775,-0.2830844806496409,-0.33323383894741243,-0.31821213057262326,-0.3212952320005184,-0.302082145372056,-0.30374302255367397,-0.3354932248419491,-0.3053205821817045,-0.32841195729048883,-0.3298252535312284,-0.36042911882119066,-0.3052309102629794,-0.31054143613994334,172
0.10184858871030524,0.11204844409380996,0.1200403106210167,0.07132702402350789,0.059071535286865616,0.09772827709135315,0.1025889941648304,0.1428382007563076,0.16237655421995154,0.07697471157206692,-0.024416360838663616,0.10184858871030524,0.23403374744790315,0.10398307911495153,0.24223880858352087,0.08604047304875123,0.08715750974990556,0.05837867641280751,0.03210353852961803,0.003358869698832698,0.14416982357597163,0.014730176755711326,0.1105891997874412,0.1492606502304537,0.09576993055433629,0.20006485077747613,0.2191642415306681,0.19771905213666216,0.21352778440178255,0.16855139456225063,8267
-0.2960043524190646,-0.2851703154891539,-0.29405547085181244,-0.2778571454854157,-0.27177693007362924,-0.2819772002745066,-0.30355584289015347,-0.32953336702313357,-0.33958881922019646,-0.3154191284296829,-0.31375219002083266,-0.2960043524190646,-0.35283591112793256,-0.3168258597775065,-0.2785444657694998,-0.2879580859649001,-0.2881376455716663,-0.2780629636340167,-0.33027133817597126,-0.3137177185287135,-0.31924698686894304,-0.2963086452950475,-0.2944994302660726,-0.32940163323933236,-0.2976874319726027,-0.31774148146205106,-0.3191073668753411,-0.3484047253057417,-0.2942728765390947,-0.30057920336541755,351
-0.2878341795082192,-0.2844765462752352,-0.29578215115383544,-0.27450833433870114,-0.2661423394010699,-0.2760644332069457,-0.2888533436008677,-0.30788940203931203,-0.31143892448101707,-0.3051387911889863,-0.3160535573852942,-0.2878341795082192,-0.3264489132352185,-0.3079193288153184,-0.25457646211175206,-0.2876855138573121,-0.2885019978089462,-0.26299841258714396,-0.31815921236584327,-0.2966162674860677,-0.31305550506246405,-0.28985919393542203,-0.28599898015908903,-0.3082928024452381,-0.2871023843435594,-0.3010126027698841,-0.30542124343881333,-0.31748485626601564,-0.26956688025978415,-0.27858466347360744,728
-0.1599987070679577,-0.18837754860932543,-0.14347948725347862,-0.08342436336472671,-0.17476397762434678,-0.18208134577120055,-0.17757789913912347,-0.1668993972049404,-0.18207758683547115,-0.1472029650315104,-0.13507588242579546,-0.1599987070679577,-0.20321120421055938,-0.1481933491982186,-0.15793694507635006,-0.13434000141669736,-0.13227516901731312,-0.17964123012778155,-0.17296562179900205,-0.13661803221007796,-0.09478324172366744,-0.15165903222071994,-0.1560435141559058,-0.1695380728658483,-0.15145437996873604,-0.16984160654333463,-0.16095809949053788,-0.23013304517230404,-0.18882701214698958,-0.17624536315347902,2607
-0.2884068411691262,-0.28009862330464486,-0.2924470563239006,-0.2766669053790533,-0.26520324095564335,-0.27629450196443833,-0.2961577699993664,-0.3136843056494383,-0.3175520364734133,-0.2892208496550045,-0.3034086817563845,-0.2884068411691262,-0.3381567907491371,-0.29801040230203535,-0.273873665422656,-0.2825540476579392,-0.28284527493863487,-0.27017200832375005,-0.3132049647736956,-0.3001393384474818,-0.2961135938479543,-0.2889025958147379,-0.28636445992004855,-0.30799962423976457,-0.2890019670869294,-0.3084869929473396,-0.30975943565667247,-0.34051570522153174,-0.28812158766955204,-0.2938514617514521,497
-0.07634213291808375,-0.07309224371711254,-0.049742034692970144,-0.06425948029617985,-0.09277660030188922,-0.07990781056871733,-0.0798109611899874,-0.09802696779858994,-0.06454807885262763,-0.0828679513316672,-0.031033845751126363,-0.07634213291808375,0.013591139400121506,-0.11741487596541737,-0.018054149712422356,-0.1048192570688036,-0.1059862287783226,-0.0756240919469937,-0.12095113638941128,-0.2633985107059773,-0.002838115252546224,-0.1332114459643831,-0.07163596336230345,-0.08251300887445497,-0.07832237875097077,-0.029760004435407217,-0.036856254001316494,-0.010512905408653291,-0.062137352314715386,-0.07442358141904029,5173
-0.26712241640065243,-0.27493123881476766,-0.2829148349305408,-0.2577642786051287,-0.25064721505153176,-0.25811907012251945,-0.2666825365515784,-0.27216382128288374,-0.27540114330003607,-0.24834821852868658,-0.27779016373221344,-0.26712241640065243,-0.2841628144496537,-0.2620063260323784,-0.2395553436254234,-0.26823808652897263,-0.26912957461662457,-0.2421949849509864,-0.29913259803896036,-0.26046245455680567,-0.26474563673494717,-0.2517190092637662,-0.26390572860908573,-0.2656027981926755,-0.26337887847320357,-0.27120606981594464,-0.27755205194637456,-0.279248557309482,-0.2539365560830774,-0.2550375678247283,1366
0.41553225860071685,0.47154051228540217,0.4143328629192369,0.4376990676107493,0.4765620398297584,0.3741098754672665,0.3881873840215141,0.40986735911092514,0.30164704920801066,0.266829326742996,0.373231258022203,0.41553225860071685,0.578009221096325,0.33040944466474764,0.5037597707265216,0.36655865012093886,0.36308331168045177,0.4400139696002499,0.45799774943487076,0.1359363358570551,0.3672778353865463,0.4108082019938256,0.4142206481985908,0.3301353153295409,0.40474422105078595,0.4376675220207563,0.42261605489330073,0.571238704672118,0.4400162237623194,0.3948363961550503,13013
-0.27503474165266006,-0.27521831573087197,-0.28343520433662994,-0.2682747039511422,-0.260630239830088,-0.2674368548009715,-0.2774752947878217,-0.28705672356090817,-0.2753025447195136,-0.2663388086999056,-0.28520849076784044,-0.27503474165266006,-0.30598472396719273,-0.28575159769356245,-0.23751598009370287,-0.276569312252204,-0.27720090299162115,-0.2563987045094664,-0.3074600903051947,-0.31659145164313934,-0.2807322193963699,-0.28050469858705473,-0.27345084169947864,-0.27970792741156875,-0.27373179786476787,-0.279540166576734,-0.28488534281619216,-0.2840837631675462,-0.257667665725259,-0.2609890315601593,1342
-0.28534864800616755,-0.26897439280560376,-0.284357677374697,-0.27178490358685503,-0.26436621842819796,-0.27438493127724933,-0.2941443704151648,-0.3144086686007041,-0.3241088420781608,-0.29593623123965307,-0.2985066849709105,-0.28534864800616755,-0.33422136973605526,-0.30507646930155724,-0.2674924311459821,-0.2798283265820598,-0.2799489834253423,-0.2714632555563391,-0.3068286401361384,-0.2983829200955284,-0.2866625990750351,-0.2866863772760971,-0.2844426455103364,-0.312934790698569,-0.28801155327368555,-0.3093062427502813,-0.30979972846364945,-0.3375891332548087,-0.28936529088361257,-0.2924282856408056,524
-0.29500894052680743,-0.29686869982040354,-0.30453381843806154,-0.28513980105146347,-0.2763703463827809,-0.28402481221619114,-0.2962045932455106,-0.3072519626421982,-0.30971344932187295,-0.2946926420573107,-0.3123191041162229,-0.29500894052680743,-0.3319191484434023,-0.30374541947141476,-0.2745095959863108,-0.2925147805460985,-0.2934917708211859,-0.2640027159902688,-0.3258638681489213,-0.30120537988009,-0.30677960975688007,-0.28651329427162925,-0.2928547713417548,-0.3031621838494513,-0.29308355526260216,-0.3107626868443998,-0.31482289840011796,-0.32868217509521686,-0.2860711580463712,-0.2894525537730901,659
-0.28472201823062016,-0.2778259310521526,-0.28956137143558824,-0.27426625160520374,-0.2656523749947604,-0.2742008762712552,-0.288291464647137,-0.3009644922252112,-0.3070512876477649,-0.3028174247152806,-0.3020683249397201,-0.28472201823062016,-0.3224938151170712,-0.29570982234870263,-0.2628435594392643,-0.2811911871199995,-0.2818201483049322,-0.26098980578089426,-0.31900024359062606,-0.2889693742632848,-0.29659889120487987,-0.29467906120101345,-0.28378478194060924,-0.3020220463837209,-0.28502483661812217,-0.3041783458355723,-0.3078253809217755,-0.32607370877705066,-0.2790123019665682,-0.28311295109839185,705
